,DRYBULBTEMPF,RelativeHumidity,WindSpeed,WindDirection,SeaLevelPressure,Visibility
7360,42.0,51.0,20.0,290.0,29.73,9.625382781754514
7361,42.0,47.0,16.0,300.0,29.74,9.625382781754514
7362,41.0,45.0,14.0,280.0,29.78,9.625382781754514
7363,43.0,45.0,16.0,290.0,29.8,9.625382781754514
7364,43.0,45.0,18.0,300.0,29.81,9.625382781754514
7365,45.0,42.0,18.0,300.0,29.83,9.625382781754514
7366,48.0,36.0,24.0,320.0,29.84,9.625382781754514
7367,51.0,35.0,21.0,300.0,29.84,9.625382781754514
7368,52.0,32.0,20.0,310.0,29.83,9.625382781754514
7369,54.0,31.0,15.0,300.0,29.83,9.625382781754514
7370,56.0,28.0,23.0,290.0,29.82,9.625382781754514
7371,58.0,26.0,20.0,320.0,29.81,9.625382781754514
7372,58.0,26.0,16.0,300.0,29.82,9.625382781754514
7373,58.0,25.0,17.0,290.0,29.83,9.625382781754514
7374,56.0,26.0,17.0,310.0,29.86,9.287894055191064
7375,54.0,28.0,14.0,340.0,29.9,9.287894055191064
7376,52.0,28.0,13.0,320.0,29.95,9.650996068551702
7377,51.0,31.0,9.0,350.0,29.98,9.650996068551702
7378,50.0,32.0,11.0,320.0,30.01,9.650996068551702
7379,48.0,34.0,15.0,330.0,30.03,9.775687661091156
7380,47.0,36.0,9.0,340.0,30.05,9.775687661091156
7381,46.0,37.0,5.0,320.0,30.06,9.775687661091156
7382,47.0,36.0,10.0,300.0,30.07,9.775687661091156
7383,45.0,39.0,6.0,300.0,30.08,9.775687661091156
7384,44.0,40.0,0.0,0.0,30.1,9.650996068551702
7385,43.0,53.0,0.0,0.0,30.12,9.650996068551702
7386,41.0,60.0,0.0,0.0,30.14,9.650996068551702
7387,49.0,48.0,3.0,0.0,30.16,9.650996068551702
7388,50.0,41.0,7.0,230.0,30.17,9.650996068551702
7389,52.0,53.0,7.0,200.0,30.18,9.650996068551702
7390,57.0,34.0,13.0,230.0,30.19,9.650996068551702
7391,58.0,35.0,17.0,230.0,30.19,9.650996068551702
7392,60.0,31.0,13.0,210.0,30.18,9.625382781754514
7393,59.0,33.0,13.0,180.0,30.17,9.625382781754514
7394,57.0,42.0,16.0,180.0,30.17,9.625382781754514
7395,57.0,42.0,18.0,180.0,30.16,9.625382781754514
7396,55.0,44.0,20.0,180.0,30.14,9.625382781754514
7397,53.0,51.0,20.0,170.0,30.14,9.625382781754514
7398,50.0,59.0,21.0,180.0,30.14,9.625382781754514
7399,49.0,66.0,21.0,180.0,30.14,9.625382781754514
7400,49.0,71.0,16.0,190.0,30.17,9.625382781754514
7401,49.0,74.0,7.0,200.0,30.18,9.625382781754514
7402,51.0,56.0,6.0,200.0,30.19,9.650996068551702
7403,48.0,68.0,7.0,180.0,30.19,9.650996068551702
7404,47.0,74.0,5.0,150.0,30.2,9.650996068551702
7405,46.0,79.0,8.0,190.0,30.2,9.650996068551702
7406,45.0,86.0,9.0,190.0,30.2,9.650996068551702
7407,44.0,89.0,7.0,180.0,30.2,9.650996068551702
7408,44.0,89.0,7.0,170.0,30.21,9.625382781754514
7409,44.0,89.0,5.0,160.0,30.22,9.625382781754514
7410,46.0,83.0,6.0,170.0,30.23,9.625382781754514
7411,50.0,74.0,6.0,170.0,30.23,9.625382781754514
7412,52.0,69.0,7.0,190.0,30.23,9.625382781754514
7413,54.0,59.0,7.0,180.0,30.23,9.650996068551702
7414,58.0,53.0,7.0,160.0,30.22,9.775687661091156
7415,58.0,60.0,8.0,140.0,30.22,9.775687661091156
7416,60.0,60.0,9.0,180.0,30.2,9.775687661091156
7417,61.0,63.0,9.0,170.0,30.17,9.650996068551702
7418,60.0,62.0,10.0,170.0,30.15,9.650996068551702
7419,61.0,63.0,20.0,170.0,30.13,9.650996068551702
7420,60.0,62.0,23.0,190.0,30.12,9.650996068551702
7421,60.0,62.0,26.0,190.0,30.1,9.650996068551702
7422,57.0,69.0,20.0,190.0,30.1,9.625382781754514
7423,56.0,72.0,21.0,190.0,30.11,9.625382781754514
7424,55.0,74.0,20.0,190.0,30.13,9.625382781754514
7425,54.0,77.0,14.0,190.0,30.16,9.625382781754514
7426,53.0,80.0,10.0,180.0,30.16,9.625382781754514
7427,51.0,86.0,6.0,160.0,30.16,9.625382781754514
7428,51.0,86.0,7.0,180.0,30.15,9.625382781754514
7429,50.0,89.0,8.0,170.0,30.14,9.625382781754514
7430,50.0,89.0,7.0,170.0,30.13,9.625382781754514
7431,48.0,93.0,6.0,190.0,30.12,9.625382781754514
7432,48.0,93.0,3.0,160.0,30.12,9.625382781754514
7433,48.0,93.0,3.0,180.0,30.14,9.625382781754514
7434,48.0,96.0,6.0,170.0,30.14,9.625382781754514
7435,53.0,86.0,7.0,170.0,30.17,9.650996068551702
7436,56.0,81.0,6.0,170.0,30.17,9.650996068551702
7437,59.0,75.0,8.0,170.0,30.17,9.625382781754514
7438,61.0,70.0,8.0,160.0,30.17,9.625382781754514
7439,63.0,68.0,8.0,170.0,30.16,9.625382781754514
7440,65.0,66.0,9.0,170.0,30.15,9.625382781754514
7441,65.0,66.0,11.0,180.0,30.14,9.625382781754514
7442,64.0,68.0,10.0,170.0,30.12,9.625382781754514
7443,62.0,70.0,6.0,190.0,30.12,9.625382781754514
7444,63.0,70.0,9.0,160.0,30.1,9.625382781754514
7445,62.0,70.0,13.0,170.0,30.09,9.625382781754514
7446,58.0,81.0,3.0,170.0,30.09,9.625382781754514
7447,56.0,84.0,5.0,190.0,30.09,9.625382781754514
7448,54.0,87.0,6.0,180.0,30.1,9.625382781754514
7449,53.0,89.0,10.0,180.0,30.11,9.625382781754514
7450,52.0,93.0,5.0,160.0,30.11,9.625382781754514
7451,52.0,93.0,0.0,0.0,30.13,9.625382781754514
7452,52.0,93.0,6.0,120.0,30.12,9.625382781754514
7453,53.0,89.0,0.0,0.0,30.11,9.625382781754514
7454,53.0,89.0,5.0,20.0,30.1,9.625382781754514
7455,52.0,93.0,5.0,110.0,30.09,9.625382781754514
7456,52.0,93.0,3.0,70.0,30.09,9.625382781754514
7457,52.0,93.0,0.0,0.0,30.12,9.625382781754514
7458,53.0,89.0,3.0,60.0,30.12,9.625382781754514
7459,56.0,87.0,0.0,0.0,30.13,9.625382781754514
7460,59.0,78.0,3.0,210.0,30.14,9.625382781754514
7461,64.0,68.0,6.0,250.0,30.15,9.625382781754514
7462,67.0,63.0,6.0,250.0,30.16,9.625382781754514
7463,72.0,53.0,14.0,320.0,30.18,9.625382781754514
7464,65.0,81.0,9.0,340.0,30.19,9.625382781754514
7465,66.0,78.0,8.0,360.0,30.15,9.625382781754514
7466,72.0,57.0,8.0,310.0,30.13,9.625382781754514
7467,72.0,52.0,14.0,280.0,30.13,9.625382781754514
7468,72.0,55.0,10.0,200.0,30.12,9.625382781754514
7469,72.0,52.0,7.0,200.0,30.13,8.994921692411816
7470,67.0,63.0,10.0,170.0,30.14,9.287894055191064
7471,56.0,90.0,14.0,190.0,30.16,9.16320246265161
7472,57.0,83.0,8.0,210.0,30.21,9.16320246265161
7473,56.0,84.0,0.0,0.0,30.22,9.16320246265161
7474,57.0,83.0,6.0,30.0,30.22,9.650996068551702
7475,57.0,81.0,10.0,330.0,30.24,9.625382781754514
7476,59.0,67.0,15.0,340.0,30.27,9.625382781754514
7477,56.0,62.0,14.0,360.0,30.28,9.625382781754514
7478,53.0,66.0,8.0,350.0,30.29,9.625382781754514
7479,52.0,57.0,10.0,330.0,30.3,9.625382781754514
7480,50.0,54.0,14.0,320.0,30.32,9.625382781754514
7481,49.0,55.0,18.0,320.0,30.32,9.625382781754514
7482,50.0,54.0,15.0,330.0,30.34,9.625382781754514
7483,51.0,52.0,22.0,330.0,30.35,9.625382781754514
7484,51.0,50.0,17.0,340.0,30.36,9.625382781754514
7485,53.0,47.0,22.0,330.0,30.37,9.625382781754514
7486,54.0,43.0,15.0,330.0,30.37,9.625382781754514
7487,57.0,39.0,14.0,340.0,30.36,9.625382781754514
7488,59.0,36.0,14.0,330.0,30.34,9.625382781754514
7489,62.0,32.0,15.0,330.0,30.33,9.625382781754514
7490,63.0,31.0,14.0,340.0,30.32,9.625382781754514
7491,63.0,31.0,6.0,350.0,30.3,9.625382781754514
7492,65.0,29.0,13.0,340.0,30.3,9.625382781754514
7493,63.0,30.0,11.0,40.0,30.3,9.625382781754514
7494,59.0,44.0,8.0,200.0,30.31,9.625382781754514
7495,55.0,57.0,5.0,160.0,30.33,9.625382781754514
7496,61.0,30.0,14.0,330.0,30.34,9.625382781754514
7497,58.0,33.0,8.0,10.0,30.35,9.625382781754514
7498,57.0,33.0,9.0,10.0,30.36,9.625382781754514
7499,54.0,42.0,6.0,10.0,30.37,8.70198489165317
7500,52.0,47.0,3.0,50.0,30.37,9.14168396847079
7501,50.0,54.0,0.0,0.0,30.36,9.287894055191064
7502,51.0,48.0,3.0,350.0,30.37,9.16320246265161
7503,48.0,56.0,6.0,360.0,30.37,9.16320246265161
7504,47.0,52.0,8.0,360.0,30.38,8.85364641613702
7505,49.0,48.0,9.0,360.0,30.39,9.16320246265161
7506,49.0,48.0,7.0,360.0,30.4,9.341440022037109
7507,51.0,43.0,9.0,20.0,30.41,9.650996068551702
7508,53.0,41.0,6.0,40.0,30.41,9.650996068551702
7509,55.0,40.0,3.0,30.0,30.43,9.650996068551702
7510,58.0,36.0,0.0,0.0,30.43,9.650996068551702
7511,58.0,39.0,6.0,200.0,30.42,9.650996068551702
7512,59.0,39.0,8.0,200.0,30.4,9.650996068551702
7513,60.0,38.0,10.0,170.0,30.4,9.650996068551702
7514,59.0,41.0,11.0,180.0,30.38,9.625382781754514
7515,58.0,42.0,10.0,180.0,30.37,9.625382781754514
7516,57.0,47.0,11.0,170.0,30.36,9.625382781754514
7517,57.0,44.0,11.0,170.0,30.36,9.625382781754514
7518,53.0,61.0,13.0,180.0,30.37,9.625382781754514
7519,51.0,66.0,10.0,180.0,30.37,9.625382781754514
7520,50.0,68.0,11.0,200.0,30.4,9.625382781754514
7521,50.0,77.0,9.0,200.0,30.4,9.625382781754514
7522,49.0,80.0,8.0,200.0,30.41,9.625382781754514
7523,48.0,86.0,5.0,180.0,30.41,9.625382781754514
7524,47.0,90.0,3.0,170.0,30.42,9.625382781754514
7525,46.0,89.0,5.0,210.0,30.41,9.625382781754514
7526,46.0,86.0,6.0,220.0,30.41,9.625382781754514
7527,47.0,83.0,3.0,200.0,30.41,9.625382781754514
7528,44.0,85.0,0.0,0.0,30.4,9.625382781754514
7529,44.0,85.0,5.0,140.0,30.4,9.625382781754514
7530,45.0,90.0,6.0,180.0,30.4,9.625382781754514
7531,50.0,77.0,5.0,180.0,30.41,9.625382781754514
7532,52.0,75.0,6.0,150.0,30.41,9.625382781754514
7533,54.0,75.0,7.0,160.0,30.41,9.625382781754514
7534,56.0,62.0,11.0,180.0,30.39,9.625382781754514
7535,57.0,60.0,13.0,160.0,30.37,9.625382781754514
7536,54.0,67.0,16.0,170.0,30.35,9.625382781754514
7537,54.0,67.0,18.0,170.0,30.32,9.625382781754514
7538,57.0,62.0,18.0,170.0,30.29,9.625382781754514
7539,55.0,72.0,20.0,170.0,30.25,9.625382781754514
7540,55.0,74.0,18.0,170.0,30.23,9.625382781754514
7541,55.0,80.0,16.0,180.0,30.21,9.625382781754514
7542,54.0,87.0,14.0,170.0,30.2,9.625382781754514
7543,55.0,87.0,17.0,180.0,30.19,9.625382781754514
7544,55.0,90.0,16.0,180.0,30.17,9.625382781754514
7545,54.0,93.0,16.0,190.0,30.16,9.625382781754514
7546,54.0,93.0,13.0,180.0,30.14,9.625382781754514
7547,53.0,96.0,9.0,190.0,30.11,9.625382781754514
7548,53.0,96.0,8.0,190.0,30.08,9.625382781754514
7549,52.0,100.0,9.0,190.0,30.06,9.625382781754514
7550,52.0,97.0,5.0,180.0,30.04,9.625382781754514
7551,52.0,100.0,3.0,160.0,30.02,9.625382781754514
7552,56.0,97.0,10.0,220.0,30.01,9.625382781754514
7553,57.0,96.0,7.0,220.0,30.01,9.625382781754514
7554,56.0,100.0,8.0,240.0,30.01,9.625382781754514
7555,60.0,93.0,10.0,220.0,30.01,9.625382781754514
7556,64.0,84.0,11.0,230.0,30.0,9.625382781754514
7557,67.0,76.0,14.0,230.0,29.99,9.625382781754514
7558,69.0,70.0,10.0,240.0,29.97,9.625382781754514
7559,78.0,52.0,14.0,230.0,29.95,9.625382781754514
7560,82.0,44.0,17.0,230.0,29.91,9.625382781754514
7561,77.0,50.0,15.0,190.0,29.88,9.625382781754514
7562,76.0,48.0,15.0,200.0,29.86,9.625382781754514
7563,80.0,42.0,18.0,230.0,29.82,9.625382781754514
7564,77.0,45.0,18.0,250.0,29.84,9.625382781754514
7565,79.0,52.0,10.0,240.0,29.79,9.625382781754514
7566,75.0,54.0,18.0,230.0,29.78,9.625382781754514
7567,75.0,50.0,15.0,220.0,29.8,9.625382781754514
7568,74.0,52.0,17.0,240.0,29.82,9.625382781754514
7569,74.0,62.0,23.0,320.0,29.88,9.625382781754514
7570,73.0,57.0,16.0,280.0,29.87,9.625382781754514
7571,71.0,61.0,17.0,270.0,29.86,9.625382781754514
7572,70.0,68.0,13.0,270.0,29.87,9.625382781754514
7573,64.0,81.0,8.0,250.0,29.87,9.625382781754514
7574,67.0,76.0,8.0,260.0,29.86,9.625382781754514
7575,67.0,79.0,13.0,270.0,29.86,9.625382781754514
7576,67.0,79.0,11.0,280.0,29.87,9.625382781754514
7577,65.0,84.0,11.0,270.0,29.89,9.625382781754514
7578,66.0,81.0,9.0,270.0,29.92,9.625382781754514
7579,69.0,70.0,11.0,310.0,29.93,9.625382781754514
7580,69.0,57.0,11.0,310.0,29.94,9.625382781754514
7581,69.0,42.0,16.0,300.0,29.95,9.625382781754514
7582,69.0,38.0,15.0,330.0,29.97,9.625382781754514
7583,69.0,38.0,16.0,310.0,29.98,9.625382781754514
7584,74.0,29.0,16.0,300.0,29.96,9.625382781754514
7585,71.0,32.0,16.0,310.0,29.96,9.625382781754514
7586,73.0,30.0,13.0,320.0,29.96,9.625382781754514
7587,74.0,22.0,15.0,320.0,29.96,9.625382781754514
7588,73.0,22.0,21.0,330.0,29.97,9.625382781754514
7589,72.0,22.0,15.0,320.0,29.99,9.625382781754514
7590,70.0,23.0,20.0,330.0,30.01,9.625382781754514
7591,67.0,23.0,20.0,340.0,30.05,9.625382781754514
7592,66.0,24.0,16.0,350.0,30.09,9.650996068551702
7593,64.0,26.0,17.0,340.0,30.11,9.650996068551702
7594,63.0,25.0,28.0,350.0,30.12,9.650996068551702
7595,61.0,27.0,22.0,350.0,30.15,9.650996068551702
7596,59.0,31.0,11.0,360.0,30.16,9.775687661091156
7597,58.0,32.0,15.0,350.0,30.17,9.775687661091156
7598,56.0,37.0,16.0,350.0,30.19,9.775687661091156
7599,54.0,43.0,10.0,360.0,30.22,9.775687661091156
7600,53.0,43.0,16.0,360.0,30.24,9.775687661091156
7601,52.0,47.0,11.0,10.0,30.28,9.650996068551702
7602,50.0,59.0,8.0,360.0,30.32,9.775687661091156
7603,53.0,52.0,11.0,20.0,30.33,9.775687661091156
7604,56.0,46.0,11.0,20.0,30.35,9.775687661091156
7605,58.0,44.0,10.0,10.0,30.38,9.775687661091156
7606,60.0,38.0,6.0,40.0,30.39,9.775687661091156
7607,61.0,38.0,8.0,40.0,30.39,9.775687661091156
7608,59.0,46.0,13.0,180.0,30.39,9.775687661091156
7609,58.0,53.0,15.0,170.0,30.4,9.775687661091156
7610,57.0,49.0,18.0,160.0,30.39,9.775687661091156
7611,56.0,51.0,16.0,140.0,30.39,9.775687661091156
7612,55.0,57.0,16.0,140.0,30.41,9.775687661091156
7613,53.0,61.0,18.0,150.0,30.42,9.775687661091156
7614,51.0,69.0,11.0,150.0,30.44,9.775687661091156
7615,50.0,74.0,9.0,150.0,30.46,9.775687661091156
7616,49.0,77.0,10.0,130.0,30.49,9.775687661091156
7617,49.0,74.0,13.0,110.0,30.51,9.775687661091156
7618,48.0,83.0,13.0,110.0,30.52,9.775687661091156
7619,47.0,83.0,17.0,100.0,30.52,9.775687661091156
7620,47.0,83.0,11.0,100.0,30.53,9.650996068551702
7621,47.0,80.0,13.0,110.0,30.53,9.650996068551702
7622,46.0,83.0,15.0,110.0,30.53,9.650996068551702
7623,46.0,77.0,11.0,110.0,30.53,9.650996068551702
7624,45.0,80.0,9.0,110.0,30.54,9.625382781754514
7625,45.0,77.0,11.0,100.0,30.54,9.625382781754514
7626,45.0,77.0,11.0,120.0,30.53,9.625382781754514
7627,46.0,77.0,13.0,130.0,30.55,9.625382781754514
7628,47.0,74.0,13.0,110.0,30.53,9.625382781754514
7629,47.0,74.0,16.0,130.0,30.53,9.625382781754514
7630,47.0,74.0,14.0,120.0,30.51,9.625382781754514
7631,50.0,66.0,14.0,130.0,30.51,9.625382781754514
7632,50.0,68.0,18.0,120.0,30.47,9.625382781754514
7633,51.0,69.0,20.0,120.0,30.45,9.625382781754514
7634,52.0,66.0,17.0,130.0,30.42,9.625382781754514
7635,50.0,71.0,16.0,130.0,30.39,9.625382781754514
7636,48.0,83.0,15.0,130.0,30.37,9.625382781754514
7637,48.0,83.0,11.0,120.0,30.37,9.625382781754514
7638,48.0,83.0,14.0,130.0,30.34,9.625382781754514
7639,49.0,83.0,11.0,140.0,30.32,9.625382781754514
7640,49.0,86.0,9.0,140.0,30.31,9.625382781754514
7641,49.0,90.0,10.0,140.0,30.3,9.625382781754514
7642,50.0,89.0,8.0,160.0,30.26,9.625382781754514
7643,50.0,89.0,6.0,150.0,30.24,9.625382781754514
7644,50.0,89.0,5.0,180.0,30.22,9.625382781754514
7645,51.0,86.0,5.0,170.0,30.2,9.625382781754514
7646,51.0,86.0,0.0,0.0,30.17,9.625382781754514
7647,51.0,86.0,3.0,80.0,30.15,9.625382781754514
7648,51.0,86.0,5.0,100.0,30.13,9.625382781754514
7649,51.0,92.0,7.0,120.0,30.11,9.625382781754514
7650,51.0,92.0,0.0,0.0,30.13,9.625382781754514
7651,51.0,92.0,0.0,0.0,30.15,9.625382781754514
7652,51.0,96.0,3.0,110.0,30.13,9.625382781754514
7653,54.0,90.0,0.0,0.0,30.14,9.625382781754514
7654,56.0,87.0,0.0,0.0,30.13,9.625382781754514
7655,58.0,81.0,7.0,10.0,30.12,9.625382781754514
7656,61.0,72.0,8.0,10.0,30.1,9.625382781754514
7657,63.0,70.0,7.0,30.0,30.09,9.625382781754514
7658,62.0,75.0,10.0,200.0,30.06,9.625382781754514
7659,61.0,75.0,8.0,180.0,30.06,9.625382781754514
7660,61.0,75.0,9.0,150.0,30.05,9.625382781754514
7661,59.0,81.0,10.0,150.0,30.04,9.625382781754514
7662,56.0,87.0,6.0,140.0,30.06,9.625382781754514
7663,55.0,87.0,7.0,100.0,30.06,9.625382781754514
7664,54.0,87.0,9.0,120.0,30.07,9.625382781754514
7665,53.0,89.0,14.0,110.0,30.08,9.625382781754514
7666,53.0,89.0,10.0,100.0,30.06,9.625382781754514
7667,51.0,96.0,14.0,100.0,30.06,9.625382781754514
7668,51.0,92.0,14.0,100.0,30.05,9.625382781754514
7669,50.0,93.0,13.0,90.0,30.04,9.625382781754514
7670,50.0,93.0,11.0,90.0,30.01,9.625382781754514
7671,49.0,97.0,20.0,100.0,29.99,9.625382781754514
7672,49.0,97.0,16.0,90.0,29.98,9.625382781754514
7673,49.0,97.0,11.0,90.0,29.99,9.625382781754514
7674,50.0,93.0,8.0,40.0,30.02,9.625382781754514
7675,50.0,96.0,6.0,70.0,30.01,9.625382781754514
7676,51.0,96.0,5.0,70.0,29.98,9.625382781754514
7677,52.0,93.0,9.0,70.0,29.97,9.625382781754514
7678,52.0,97.0,10.0,60.0,29.95,9.625382781754514
7679,53.0,93.0,8.0,60.0,29.94,9.625382781754514
7680,54.0,90.0,9.0,30.0,29.94,9.625382781754514
7681,55.0,87.0,6.0,40.0,29.94,9.625382781754514
7682,56.0,87.0,6.0,80.0,29.92,9.625382781754514
7683,56.0,87.0,7.0,140.0,29.9,9.625382781754514
7684,56.0,87.0,6.0,90.0,29.89,9.625382781754514
7685,58.0,81.0,7.0,40.0,29.9,9.625382781754514
7686,55.0,87.0,10.0,20.0,29.89,9.625382781754514
7687,53.0,89.0,10.0,20.0,29.91,9.625382781754514
7688,52.0,93.0,9.0,360.0,29.92,9.625382781754514
7689,52.0,89.0,8.0,20.0,29.93,9.625382781754514
7690,51.0,92.0,8.0,20.0,29.93,9.625382781754514
7691,51.0,92.0,10.0,360.0,29.94,9.625382781754514
7692,50.0,96.0,8.0,30.0,29.94,9.625382781754514
7693,51.0,89.0,7.0,20.0,29.93,9.625382781754514
7694,50.0,93.0,8.0,350.0,29.94,7.509250190673841
7695,50.0,93.0,13.0,30.0,29.9,7.509250190673841
7696,50.0,96.0,8.0,10.0,29.9,8.042743524007175
7697,51.0,92.0,9.0,20.0,29.92,8.042743524007175
7698,52.0,89.0,11.0,20.0,29.91,8.042743524007175
7699,53.0,83.0,10.0,20.0,29.92,8.042743524007175
7700,53.0,86.0,8.0,10.0,29.95,8.042743524007175
7701,53.0,86.0,8.0,40.0,29.95,8.482442600824795
7702,55.0,80.0,7.0,30.0,29.95,8.482442600824795
7703,57.0,72.0,11.0,10.0,29.94,9.137589175854423
7704,58.0,72.0,14.0,340.0,29.94,9.137589175854423
7705,55.0,83.0,0.0,0.0,29.93,9.137589175854423
7706,55.0,83.0,7.0,340.0,29.94,9.137589175854423
7707,55.0,83.0,3.0,10.0,29.93,9.137589175854423
7708,53.0,93.0,8.0,230.0,29.95,9.137589175854423
7709,53.0,93.0,6.0,140.0,29.96,9.137589175854423
7710,53.0,93.0,0.0,0.0,29.95,9.137589175854423
7711,54.0,90.0,3.0,0.0,29.97,9.137589175854423
7712,53.0,93.0,0.0,0.0,29.98,9.137589175854423
7713,54.0,83.0,7.0,360.0,29.99,9.137589175854423
7714,53.0,64.0,11.0,10.0,29.99,9.137589175854423
7715,53.0,64.0,11.0,340.0,30.01,9.137589175854423
7716,52.0,61.0,15.0,350.0,30.03,9.137589175854423
7717,50.0,66.0,15.0,360.0,30.03,9.137589175854423
7718,49.0,66.0,10.0,360.0,30.04,9.137589175854423
7719,48.0,68.0,10.0,360.0,30.04,9.137589175854423
7720,48.0,66.0,14.0,360.0,30.05,9.137589175854423
7721,48.0,66.0,10.0,360.0,30.07,9.625382781754514
7722,47.0,69.0,8.0,360.0,30.1,9.625382781754514
7723,51.0,61.0,9.0,10.0,30.13,9.625382781754514
7724,53.0,57.0,11.0,10.0,30.14,9.625382781754514
7725,55.0,49.0,11.0,10.0,30.14,9.625382781754514
7726,57.0,45.0,9.0,20.0,30.14,9.625382781754514
7727,58.0,42.0,5.0,20.0,30.14,9.625382781754514
7728,59.0,54.0,16.0,180.0,30.14,9.625382781754514
7729,57.0,55.0,14.0,180.0,30.12,9.625382781754514
7730,57.0,58.0,13.0,170.0,30.11,9.625382781754514
7731,55.0,62.0,10.0,170.0,30.09,9.625382781754514
7732,54.0,64.0,14.0,170.0,30.09,9.625382781754514
7733,53.0,69.0,16.0,170.0,30.11,9.625382781754514
7734,51.0,77.0,11.0,160.0,30.11,9.625382781754514
7735,50.0,77.0,13.0,170.0,30.12,9.625382781754514
7736,50.0,83.0,9.0,170.0,30.14,9.625382781754514
7737,50.0,89.0,9.0,180.0,30.15,9.625382781754514
7738,50.0,89.0,9.0,190.0,30.15,9.625382781754514
7739,49.0,93.0,10.0,190.0,30.15,9.625382781754514
7740,49.0,93.0,7.0,190.0,30.15,9.625382781754514
7741,48.0,93.0,3.0,220.0,30.14,9.625382781754514
7742,46.0,96.0,3.0,140.0,30.12,9.625382781754514
7743,44.0,96.0,3.0,80.0,30.12,9.625382781754514
7744,44.0,96.0,0.0,0.0,30.14,9.625382781754514
7745,46.0,96.0,5.0,80.0,30.14,9.625382781754514
7746,48.0,96.0,3.0,100.0,30.16,9.625382781754514
7747,50.0,93.0,7.0,110.0,30.18,9.625382781754514
7748,51.0,83.0,7.0,110.0,30.19,9.625382781754514
7749,53.0,72.0,5.0,80.0,30.19,9.625382781754514
7750,55.0,62.0,7.0,130.0,30.19,9.625382781754514
7751,56.0,60.0,8.0,120.0,30.18,9.625382781754514
7752,55.0,67.0,10.0,120.0,30.17,9.625382781754514
7753,56.0,67.0,8.0,120.0,30.16,9.625382781754514
7754,55.0,64.0,11.0,140.0,30.17,9.625382781754514
7755,54.0,62.0,9.0,80.0,30.15,9.625382781754514
7756,54.0,62.0,9.0,110.0,30.16,9.625382781754514
7757,55.0,64.0,9.0,100.0,30.15,9.625382781754514
7758,54.0,75.0,9.0,90.0,30.15,9.625382781754514
7759,54.0,64.0,10.0,80.0,30.14,9.625382781754514
7760,54.0,59.0,8.0,70.0,30.14,9.625382781754514
7761,54.0,69.0,8.0,80.0,30.14,9.625382781754514
7762,54.0,75.0,13.0,80.0,30.14,9.625382781754514
7763,53.0,86.0,8.0,60.0,30.14,9.625382781754514
7764,53.0,89.0,13.0,70.0,30.13,9.625382781754514
7765,53.0,89.0,11.0,70.0,30.1,9.625382781754514
7766,53.0,89.0,13.0,60.0,30.09,9.625382781754514
7767,53.0,89.0,11.0,50.0,30.08,9.625382781754514
7768,52.0,89.0,16.0,50.0,30.08,9.625382781754514
7769,51.0,92.0,16.0,40.0,30.06,9.625382781754514
7770,51.0,96.0,16.0,50.0,30.09,9.650996068551702
7771,52.0,93.0,21.0,50.0,30.09,9.650996068551702
7772,53.0,93.0,16.0,50.0,30.09,9.650996068551702
7773,54.0,93.0,15.0,70.0,30.09,9.650996068551702
7774,55.0,93.0,20.0,50.0,30.09,9.650996068551702
7775,56.0,90.0,21.0,70.0,30.07,9.625382781754514
7776,56.0,93.0,16.0,60.0,30.06,9.625382781754514
7777,57.0,90.0,16.0,50.0,30.01,9.625382781754514
7778,57.0,90.0,21.0,50.0,29.99,9.625382781754514
7779,57.0,93.0,18.0,50.0,29.96,9.625382781754514
7780,55.0,96.0,21.0,60.0,29.95,9.625382781754514
7781,55.0,96.0,21.0,50.0,29.92,9.625382781754514
7782,54.0,97.0,20.0,50.0,29.9,9.625382781754514
7783,54.0,93.0,22.0,60.0,29.89,9.625382781754514
7784,54.0,97.0,16.0,40.0,29.89,9.625382781754514
7785,56.0,97.0,14.0,40.0,29.88,9.625382781754514
7786,58.0,93.0,15.0,80.0,29.88,9.625382781754514
7787,57.0,96.0,17.0,80.0,29.85,9.625382781754514
7788,56.0,97.0,15.0,30.0,29.8,9.625382781754514
7789,55.0,96.0,7.0,20.0,29.8,9.650996068551702
7790,55.0,96.0,11.0,30.0,29.78,9.650996068551702
7791,55.0,96.0,11.0,20.0,29.76,9.650996068551702
7792,55.0,96.0,10.0,30.0,29.75,9.775687661091156
7793,55.0,96.0,13.0,20.0,29.74,9.775687661091156
7794,54.0,97.0,13.0,20.0,29.75,9.775687661091156
7795,54.0,97.0,15.0,20.0,29.75,9.775687661091156
7796,55.0,96.0,15.0,40.0,29.75,9.650996068551702
7797,57.0,93.0,17.0,40.0,29.75,9.650996068551702
7798,57.0,93.0,14.0,30.0,29.77,9.650996068551702
7799,58.0,93.0,9.0,40.0,29.77,9.650996068551702
7800,59.0,93.0,9.0,20.0,29.77,9.650996068551702
7801,60.0,90.0,6.0,360.0,29.78,9.650996068551702
7802,61.0,87.0,8.0,360.0,29.78,9.650996068551702
7803,60.0,90.0,9.0,10.0,29.77,9.650996068551702
7804,60.0,90.0,9.0,30.0,29.77,9.625382781754514
7805,61.0,87.0,8.0,40.0,29.78,9.625382781754514
7806,62.0,84.0,7.0,20.0,29.8,9.625382781754514
7807,61.0,87.0,7.0,350.0,29.81,9.650996068551702
7808,60.0,93.0,5.0,360.0,29.82,9.650996068551702
7809,60.0,90.0,3.0,20.0,29.84,9.650996068551702
